respondent_id,xyz_vaccine,seasonal_vaccine
10754,0.7400989148562648,0.9176957418510817
10755,0.04545100937278222,0.2652793288935753
10756,0.1275882723064217,0.2652793288935753
10757,0.1157322402261228,0.7273701446026227
10758,0.125253271362438,0.7273000413386892
10759,0.7397143300076685,0.8253268951579407
10761,0.08409203270908472,0.53102892824551
10762,0.1213196519562398,0.328262820757259
10763,0.06317931102985345,0.2652793288935753
10764,0.1709440267407493,0.9517610149610976
10765,0.07220543198111325,0.7802600606501037
10766,0.1534993049240514,0.2134530600198471
10767,0.09103536138766115,0.3282129384638951
10768,0.1018402197378859,0.3282129384638951
10769,0.5947866434229708,0.7272745806676021
10772,0.08755594692698421,0.1328474346169092
10773,0.0372977299317175,0.2651850934603752
10774,0.6824038181851289,0.9176957418510817
10775,0.04720971839748507,0.0796350594603189
10777,0.8275038932187423,0.7801361787519571
10784,0.07917593810905013,0.8628652000554611
10785,0.08649408991202992,0.8628369324761844
10787,0.06554781827219565,0.5309408130143529
10790,0.02646224088191754,0.03648561506383067
10792,0.03071422101752806,0.07963493283573247
10793,0.4655981161118876,0.3281365834856987
10794,0.04565432105485192,0.328262820757259
10795,0.7689095989901783,0.7272745806676021
10797,0.2904205238050881,0.8253268951579407
10798,0.4171989228834982,0.9176957418510817
10799,0.05765729837700085,0.06103508529403782
10800,0.0883766956372357,0.3282129384638951
10801,0.6612154861216655,0.7801776759254831
10802,0.07344061980968178,0.2134530600198471
10803,0.3728970443748705,0.8253268951579407
10804,0.05085738338465313,0.07961721423994672
10805,0.1722551311124607,0.2652796656181349
10806,0.1638573066748192,0.2132913192774873
10807,0.08877527467587928,0.390741508089633
10808,0.05059459714328955,0.1693495757566273
10810,0.07315810723515426,0.8628652000554611
10811,0.08508417124993845,0.1032574106784794
10812,0.09010336429607284,0.6671988752552914
10813,0.3887286741576516,0.8253618176328978
10814,0.09230387694287584,0.1693495757566273
10815,0.2330202598344569,0.390741508089633
10816,0.1321136985599366,0.390741508089633
10817,0.258294346280619,0.5309412437120935
10818,0.5435421226924785,0.4596658239579417
10820,0.0227509303237019,0.04833689589061324
10821,0.1671088569885314,0.1693495757566273
10823,0.09461967908316585,0.936834037623474
10824,0.03998288860963334,0.04833689589061324
10825,0.1117728148124807,0.8253271447391136
10828,0.6815249635899506,0.8933642517257191
10829,0.05257823775105434,0.1328474346169092
10830,0.1596718845096617,0.6671740752290347
10831,0.03033908284521981,0.1032350256614489
10832,0.114124961873889,0.3906850932484485
10833,0.05769057325851912,0.1328748911018134
10834,0.08203408979116038,0.03648555278095606
10835,0.6078355741588792,0.8628652000554611
10836,0.1561172229782313,0.4597571576777432
10837,0.04954679246305153,0.7802600606501037
10838,0.4355877304562329,0.7272745806676021
10839,0.09577627400549658,0.6019624977539517
10840,0.7081162651376686,0.7802600606501037
10842,0.6582736073874014,0.8933642517257191
10843,0.1076136185965545,0.2652793288935753
10844,0.01726243295557836,0.04833689589061324
10845,0.1013862962911381,0.328262820757259
10846,0.07014195756817086,0.3908531511035666
10847,0.03364071770432011,0.2134530600198471
10848,0.07197661661089351,0.6671207701530184
10849,0.08033207856200078,0.1693493327324811
10850,0.1175270247355385,0.1693495757566273
10851,0.1179630414899983,0.6019342967925821
10852,0.06340965242666327,0.390741508089633
10853,0.1133509186971988,0.6019342967925821
10855,0.4939040379796696,0.3281365834856987
10856,0.07492311717929143,0.6019624977539517
10857,0.1960642015940611,0.6670922647983756
10858,0.2174228667140951,0.2653264546299943
10859,0.1768087002491323,0.4597571576777432
10860,0.07537157299271117,0.2652793288935753
10861,0.02447832624636253,0.4597571576777432
10862,0.04768402373581719,0.1693495757566273
10863,0.834490968623247,0.9517610149610976
10865,0.4940999450189874,0.6671988752552914
10866,0.0786902034628379,0.6019342967925821
10867,0.04994874032159921,0.328064035396579
10868,0.04770278120614226,0.3908531511035666
10870,0.01382443359443494,0.2652793288935753
10871,0.1329158183453731,0.328262820757259
10872,0.5,0.4597571576777432
10874,0.1772679270205229,0.2651850934603752
10875,0.09355899276830656,0.7273476518347112
10876,0.1013527260952388,0.2134530600198471
10877,0.06574455558799802,0.169383345712994
10878,0.1688441428329814,0.2652796656181349
10879,0.1102987977815294,0.6019342967925821
10880,0.8193151128526348,0.8628369324761844
10882,0.3829688502504074,0.6671988752552914
10883,0.1069623295072941,0.1692815660503235
10884,0.1565416301797098,0.6671740752290347
10885,0.06560177730187841,0.3282129384638951
10886,0.1533624120734482,0.6671740752290347
10887,0.3424327072064116,0.8253268951579407
10888,0.2734929877192991,0.328262820757259
10890,0.09143246323732068,0.7273476518347112
10892,0.04166363502186148,0.02748882886201439
10893,0.04962477968528305,0.328262820757259
10894,0.05963029978169587,0.8253271447391136
10895,0.1666156895711682,0.1327917402375973
10896,0.5751172116267131,0.8253271447391136
10897,0.03895314065399507,0.07961721423994672
10898,0.6356775093337714,0.7273701446026227
10899,0.08498373938098695,0.6671207701530184
10900,0.4338678068795588,0.6019624977539517
10901,0.09654632294865675,0.5309408130143529
10902,0.08560152983033421,0.6019624977539517
10903,0.1110841716047932,0.169383345712994
10904,0.1106695129177085,0.328262820757259
10905,0.09942688499194556,0.6671988752552914
10906,0.5420594593511641,0.9517610149610976
10907,0.2045847359855943,0.7273476518347112
10908,0.1209040521954608,0.06103518430696754
10909,0.1384669968570766,0.169383345712994
10911,0.07143115704198152,0.2134530600198471
10912,0.08572789523304662,0.2134530600198471
10913,0.6609013549135001,0.7272745806676021
10914,0.05399168946402427,0.9517610149610976
10915,0.09004222808228012,0.6019944147713837
10916,0.09912822974646988,0.5309408130143529
10917,0.686501493766393,0.9517610149610976
10918,0.06838894718602051,0.6671207701530184
10919,0.6383038628715616,0.8253268951579407
10921,0.1078233288411899,0.9176957418510817
10923,0.1379706595702771,0.169383345712994
10924,0.130250837185394,0.1328748911018134
10925,0.1019218490255887,0.5309412437120935
10926,0.4501301362943418,0.8253268951579407
10927,0.08174184043662583,0.169383345712994
10928,0.1272022537859128,0.5309408130143529
10929,0.1529898510914818,0.3906850932484485
10930,0.07323244942393853,0.4596372789883922
10931,0.1587493506231553,0.1693495757566273
10932,0.2348278871647038,0.8933642517257191
10933,0.4068739397029629,0.8253271447391136
10934,0.1415965533677618,0.6671740752290347
10935,0.2886969420273152,0.9176957418510817
10936,0.3889333421068352,0.6671988752552914
10937,0.6397051195973452,0.390741107817033
10940,0.1089207316695677,0.2134530600198471
10941,0.2061207293991026,0.2134530600198471
10942,0.03878800509671571,0.4596658239579417
10943,0.1138174111796447,0.7802185745822066
10944,0.05178631566229454,0.8628652000554611
10945,0.3858796963536089,0.8253271447391136
10947,0.04736944120878701,0.2652793288935753
10948,0.4936232579313816,0.7273476518347112
10949,0.03054599525885076,0.8253271447391136
10950,0.08456083219259089,0.4597571576777432
10952,0.02707899886762647,0.07963493283573247
10953,0.09855706204397932,0.2652793288935753
10954,0.149918856847751,0.4597571576777432
10955,0.09773242117973245,0.7802600606501037
10956,0.1005953808009568,0.6019342967925821
10957,0.04676060639339094,0.132847036566876
10958,0.06500867957820469,0.1328748911018134
10959,0.5,0.6019624977539517
10960,0.05983281840208582,0.4597571576777432
10961,0.08695838693962127,0.6019629273434313
10962,0.1251402104245971,0.2652793288935753
10964,0.03566817757478719,0.07963493283573247
10965,0.5992848565815216,0.4597571576777432
10966,0.09894380230522637,0.07961746743756366
10967,0.147619545065282,0.390741508089633
10968,0.2663282973443421,0.5309408130143529
10970,0.04472132467584237,0.2652793288935753
10971,0.1328693836093549,0.1693495757566273
10972,0.05569787577535266,0.8253454363541975
10973,0.1239081589347568,0.2652793288935753
10974,0.2802235899502324,0.390741508089633
10976,0.1097597306946812,0.3282129384638951
10977,0.1233769509083178,0.2134530600198471
10978,0.1473981730520121,0.5309412437120935
10979,0.188233196612129,0.5309408130143529
10980,0.1311761810608741,0.2652793288935753
10982,0.8080234256408328,0.6017821471181178
10983,0.06144545800216293,0.5309408130143529
10984,0.4345026616478241,0.9176957418510817
10985,0.1744231314341223,0.3282129384638951
10986,0.4555903757548543,0.667252557653063
10987,0.0860888108826989,0.53102892824551
10988,0.7654155868301719,0.6671988752552914
10989,0.2382241757400301,0.4596372789883922
10990,0.1635915475743852,0.6019342967925821
10992,0.1703806486525387,0.1693310342843908
10994,0.06596509796968784,0.4597571576777432
10995,0.08014100612249112,0.2652793288935753
10997,0.07094790342830534,0.5309408130143529
10998,0.6217645294004778,0.7802600606501037
10999,0.1689802502449323,0.328262820757259
11000,0.1570707377986028,0.2134530600198471
11001,0.215627068150985,0.7272996986647848
11002,0.3827939838467896,0.6671207701530184
11003,0.1592543369780412,0.2651383203829244
11004,0.1228097628279784,0.5309408130143529
11005,0.1607871732519977,0.7801776759254831
11006,0.102454817300679,0.9517610149610976
11007,0.3303746901308816,0.7273476518347112
11008,0.5440888843345641,0.9176957418510817
11009,0.2598718819962291,0.3908531511035666
11010,0.8230891679274909,0.8933411917576755
11011,0.07519477359333243,0.6019624977539517
11012,0.4041997699566304,0.7272996986647848
11013,0.1402285646473827,0.2652793288935753
11014,0.1600991187774158,0.6019624977539517
11015,0.249051138199292,0.9517610149610976
11017,0.1732477588852363,0.3908531511035666
11019,0.1990544450965815,0.3282129384638951
11020,0.1696265443634715,0.6018750386878994
11021,0.09063565195786694,0.390741508089633
11023,0.1554076797975659,0.4596381355893668
11024,0.01127641363601667,0.5309408130143529
11025,0.6476624260078125,0.8253268951579407
11026,0.6530679853428197,0.7272745806676021
11027,0.5949808384686149,0.8253268951579407
11028,0.1316207832558495,0.3908531511035666
11029,0.613289864440622,0.7802600606501037
11031,0.1543607856265215,0.6019342967925821
11032,0.759270718379939,0.9176957418510817
11033,0.7705018683874363,0.6018750386878994
11034,0.2322307452195103,0.5309408130143529
11035,0.5858766007307925,0.6018750386878994
11036,0.768154003904087,0.8253271447391136
11037,0.01726147176511098,0.04833689589061324
11038,0.07556798481486464,0.8253454363541975
11041,0.6333425634697759,0.8933642517257191
11042,0.4274486944394656,0.6671740752290347
11043,0.1702037656039572,0.328262820757259
11044,0.08540801213099168,0.3908531511035666
11045,0.4059183858749993,0.7272996986647848
11046,0.1384102172096607,0.3908531511035666
11047,0.1027958327906602,0.3282129384638951
11049,0.1288222791765224,0.2652793288935753
11052,0.04184987543427399,0.1328748911018134
11054,0.2139356958147267,0.390741508089633
11056,0.1166441580969833,0.2652793288935753
11057,0.1192638871602465,0.6019624977539517
11058,0.1235244116861429,0.2652793288935753
11059,0.1439169764353596,0.1693835887841872
11061,0.2850093952154528,0.2134530600198471
11065,0.2054283578708823,0.4597571576777432
11066,0.2381437423866437,0.2132913192774873
11067,0.06511677817917864,0.7273476518347112
11068,0.03742478893021386,0.3908531511035666
11069,0.2290674087310278,0.2652793288935753
11070,0.2160896343066444,0.1693310342843908
11072,0.8564830631077337,0.9176957418510817
11073,0.09336097508573994,0.03648561506383067
11074,0.06764851017046078,0.2134530600198471
11075,0.0787122057527065,0.4596381355893668
11078,0.1062858918823715,0.4596381355893668
11079,0.1141511394705749,0.1032348657216167
11080,0.2443242029291058,0.5309412437120935
11081,0.6606379049423913,0.8253268951579407
11082,0.1193946566026905,0.2134530600198471
11083,0.1319658828971375,0.2652793288935753
11084,0.1860410528856488,0.7801994082189089
11085,0.2148445272584736,0.9176957418510817
11086,0.1115438338576471,0.2652793288935753
11088,0.03202533110624405,0.132847036566876
11090,0.07944471263366372,0.2134530600198471
11091,0.01710788115012184,0.02748222967901002
11092,0.0607272267864007,0.667252557653063
11093,0.2401583651337656,0.4597571576777432
11094,0.08383655528122552,0.1032348657216167
11095,0.3760437182501504,0.7272745806676021
11096,0.1913790318106468,0.8253454363541975
11097,0.5377488720071191,0.8933642517257191
11098,0.1689052954174241,0.06103518430696754
11099,0.3881299816784248,0.7273476518347112
11100,0.790391717948667,0.9517610149610976
11101,0.0807594568921125,0.5309408130143529
11102,0.1264143995191255,0.667252557653063
11103,0.2051652210639846,0.6019944147713837
11104,0.1147259177573171,0.3282129384638951
11106,0.04480071876675337,0.1328322504727054
11107,0.1893708868199368,0.328262820757259
11108,0.1009042416032114,0.5309408130143529
11109,0.1102422866438908,0.2652793288935753
11110,0.7174874375897399,0.8933642517257191
11111,0.4721391196581631,0.3281365834856987
11112,0.5906254482818113,0.6019624977539517
11113,0.1963819215474388,0.8253271447391136
11114,0.1535991377959894,0.9176957418510817
11115,0.1019610231146158,0.3282129384638951
11116,0.05215791505899441,0.1032350256614489
11117,0.07509045491826191,0.4597571576777432
11118,0.101476624440088,0.06104894277098707
11119,0.1906759775710534,0.7802600606501037
11120,0.2137370859668873,0.6671740752290347
11121,0.01919281828401584,0.2134530600198471
11122,0.3912347929043073,0.3908230067671449
11123,0.6117154309485513,0.9176957418510817
11124,0.01745063512571603,0.7273476518347112
11126,0.07988274747307587,0.9517610149610976
11127,0.8558139683100644,0.9517610149610976
11128,0.03665958212772968,0.169383345712994
11129,0.1087133751377028,0.9176957418510817
11130,0.03859791776892738,0.07963493283573247
11131,0.641644957774842,0.6671988752552914
11132,0.1442023617361624,0.2653264546299943
11133,0.08732654806101896,0.2134530600198471
11134,0.01467261882071267,0.132847036566876
11135,0.1619756831773884,0.4596972175249208
11136,0.08647339205555488,0.169383345712994
11137,0.1119393656159049,0.9517610149610976
11138,0.4246050939092491,0.8933642517257191
11139,0.0981466825801843,0.5309408130143529
11140,0.7954425474680458,0.9176774851150463
11141,0.03046631607932754,0.2653264546299943
11142,0.09251784143838244,0.3282129384638951
11143,0.1939734699258474,0.5309408130143529
